0,1,2,3,class
0.04153939299840346,-1.1179254451135168,0.05390583205807889,-0.0596159699806467,1.0
0.5018572067813133,-0.8442137038298618,9.76147159609348e-07,0.05423525721490291,1.0
1.4676780105734129,-0.33567733852384746,0.06113407795737174,0.0047970591868188375,1.0
0.5242964300103486,0.7352795760652026,-0.06532502677920357,0.08424562815713402,0.0
0.20420797891411197,1.4066962416613704,-0.1737959504384568,0.10408239533907289,0.0
0.38047197021500045,-0.21713526874487937,0.11735314984949535,-0.23436031909999622,1.0
1.161521490740773,0.38607804760359454,-0.11331332736769827,0.0433092554656691,0.0
0.7991799950350154,1.2626136633248202,0.07519648492148806,-0.09937609831185909,0.0
1.109143281361648,-1.7649177282757555,-0.011442129703012067,-0.049817419392175856,1.0
3.2797454011113993,0.9708613200402733,0.1792592852398284,-0.04290133185098449,0.0
0.6961979796114306,0.6974162722769295,0.060151581366719976,0.0003659490714469374,0.0
1.1178867334508418,-0.2742420888635259,0.17418121884722343,-0.04475008761926458,1.0
0.12482364638584453,0.7565021430525523,0.024143962884169236,0.04974256489247372,0.0
4.108692623805201,0.8211208773119116,0.15317603163169563,-0.19858457737926452,0.0
0.36505351644084066,0.7740820334046989,-0.036447909161265855,-0.08759794776653948,0.0
0.39652015868670865,-0.31461743565593103,-0.0593755582882607,0.11495005677179825,1.0
1.3355661683407218,0.302629336178099,-0.04542278547161103,0.05143707174654486,0.0
0.8294584306133939,0.6306219672771203,-0.14533643496567888,-0.03380177773562278,0.0
0.3591333317938045,0.6222204144679329,0.09607819448432281,0.07583703471667697,0.0
0.18040980691154634,0.5531642741578121,0.10330290659276214,-0.03290024347007063,0.0
0.8695981975449449,-1.0870905748424415,0.066422141339563,0.07348846677409519,1.0
0.06046244900291209,-1.338588879868523,0.11327460759333484,0.03703048427472402,1.0
1.0858064040220967,0.90217939544059,0.03902964498107621,0.09755094122285651,0.0
0.19157364660777806,-0.6622090117942488,-0.10235149847980303,-0.044817482334436866,1.0
0.513251444309333,-0.3348441254577186,-0.028351951636331082,0.05384242627906191,1.0
0.05725094652111058,0.15908848665021955,-0.23744026840662538,0.0058519935280671375,0.0
0.37654591103404106,-0.13547976430318212,0.03359083951093597,0.1904375909180253,1.0
0.08536443342265025,0.6653342779222267,-0.0849995502715066,-0.08523417966884178,0.0
1.0454779876385054,1.3690160244009684,0.07253532593570586,-0.03594744591450301,0.0
1.496951789522486,-1.5311111075924402,-0.2023363939007854,0.026797257647863143,1.0
1.9331569663490777,-1.0707963256371735,-0.05713816078832427,0.029243206732993555,1.0
0.8708407646082093,0.5928067967811247,-0.10992973091284242,-0.06815306444640257,0.0
0.18006668493521302,-0.06693104399651724,-0.07877495403193006,0.04247536722752913,1.0
0.8198851165343835,-0.6311186825850962,0.07890596485823136,-0.1621673802981331,1.0
0.5998204294582221,0.5493844654591697,0.1383781034869402,0.014834924340148598,0.0
0.7475989417792678,-0.232897001048777,0.1110645280314125,-0.03733388129364676,1.0
0.7861460698232878,0.19416869565822822,0.05862040977207661,-0.002038729177207965,0.0
1.6151762685116375,0.4256062110933309,0.06353637577374614,0.2102229267452569,0.0
0.0661264168345027,0.5355583505835698,-0.060314079215799156,0.004195762919699333,0.0
1.6419146374719469,0.3116977066622208,0.14511698997815164,-0.10649278800787135,0.0
1.248450298019977,-1.2457265530543504,-0.016716877435038,-0.05766109302850347,1.0
0.41602174906776257,-0.05784726264190014,0.0931887357892312,0.14683321327196494,1.0
1.1448553760006088,-0.1521176868008164,0.08297890458851083,0.03360659516498584,1.0
0.8376157939660211,-0.13168240325184408,0.07075928660409392,0.01140538779273588,1.0
1.018717046893108,2.30237828854235,0.16210929776731056,0.0712683273479498,0.0
0.8152060414373764,-2.0749223651627684,-0.08344373905441148,-0.06577184471075347,1.0
0.8205643322308263,-0.48915700126062506,0.14249670340520057,-0.0446857896770744,1.0
0.5211094309765637,-0.7081943801830011,0.11555305896288842,-0.02545304593445047,1.0
